x,y
옛날 그리다 옛날 그립다,0
원작 모독 수준 매끈하다 과 캐스팅 밉다 쓰다 치명 이고 한석규 역 쓸데없이 크다,0
눈물 을 가리다,1
주인공 다른사람 이다 좋다,0
영화 도 철학 일수 있다 을 보여주다 스페이스 오딧세이 이후 두번째 영화,1
진짜 병맛 영화 ㅡㅡ,0
사투리 는 찰지다,0
년전 에 만들어지다 영화 라고는 믿다 기다 않다 임,1
단역 이름 에 박시후 ㅋㅋ 여기 서 나오다,1
재밌다 평점 너무 낮다,1
영화 년도 나오다 정말 믿다 않다 최오,1
거 평점 왜 이렇게 낮다 지리다 가다 모르다 몰입 함 네이버 평점 은 믿다 못 되다 진짜,1
돈 주다 영화관 에서 보다 영화 에 제 최악 엿 음 진부하다 진부하다 소재 이도 저 도 아니다 스토리 졸리다 중간 에 나오다,0
ㅋㅋㅋ 예전 에 극장 에서 보다 보다 엄청 깨알 조진웅 도 고 무정도시 싸 파다 아저씨 도 고 방 가다 ㅋㅋ,0
연기력 있다 배우 모이다 이루다 있다 왕 의 얼굴 탄탄하다 스토리 열정 가득하다 연기자 와 스텝,1
쓰레기 같다 영화 어거지 다,0
운 따르다 않다 전설 의 명작,1
점도 아깝다 대체 멀다 스토 린지 차다 어이 없다,0
예고편 밝다 영 화보 면 상당하다 어둡다 관계 하다 설정 그렇다 남자 만 보다 순정 ㅉㅉ,0
막장 로맨틱코미디 에 짜증 만 잔뜩 어쨌든 얄밉다 메리 디스,0
평점 처음 으로 등록 하다 감독 님 영화 만들다 주다 감사하다 만 관객 보다 야하다 영화 예요,1
정말 쓰다 자다 없다 개지 루한 영화 연 배우 에 간신히 보다,0
난 정말 감독 에게 묻다 싶다 왜 구세주 후속작 을 내놓다,0
이건 아니다,0
에미넴 브리트니 머피 굳다 영화 자체 도 굳다 굳다,1
우리나라 너무 씹다 호구 로 나오다 ㅋㅋㅋ,0
노래 도 너무 좋다 ㅠㅠ 뉴올리언스 에 가다 영화,1
만의 영화,0
일본 식 청춘 코미디 ㅋㅋㅋ 재밌다 보다,1
배부르다 플레이보이 와 플레이걸 의 반 동안 의 염장 서로 좋다 밤 에 불다 잠자리 하다 왜 미안하다 하다 이해 안되다 로 는 처음 에 괜히 싫어하다 척 하다 끝 에가 서다 갑자기 나타나다 좋아하다 되다 뻔하다 뻔하다 스토리 와 결말,0
가끔 생각나다 영화,1
외롭다 인간 의 ㅈㅇ 기구 종교 의 강제 성,0
태극권 소재 로 다루다 에는 영화 를 절때 따라오다 없다,1
구암허준 그거 한번 보다 그게 그거 군 그래서 차라리 전광렬 주연 허준 보다 백 번천 낫다,0
정말 매년 마다 보다 저절로 보다 보고 보고 아무리 보다 내용 을 이미 다 알다 재미 그대로 있다 사라지다 않다 영화인 듯 다 로코 영화 에 게 최고 인 듯,1
정말 멋지다 엔딩 씬,1
고 자리 개념 없다,0
망토 는 간지 의 절정 이다 만 기다리다 리메이크 해주다,1
평 식이 형 주다 나름 후 하다 주다 ㅋㅋ,1
주성치 영화 는 다 재미있다 ㅋㅋㅋ 난 특히 쿵푸허슬 재밌다 소림축구 도 만 만치 않다 재밌다 ㅎㅎ 주성치 흥 하다,1
좋다,1
카포티 의 말투 와 목소리 내내 거슬리다 배우다 훌륭하다,0
까지 보다 영화 최악,0
요즘 시 대의 눈높이 에서는 드라마 보다 못 퀼리티 와 이야기 전개 별로 다,0
연기 더럽다 못 하다 연기 못 하다 만 캐스팅 하다 오광록 을 주인공 시키다 코미디 다 스토리 도 정말 그지같다 연기 도 그지같다 유명배우 를 비싸다 돈 주다 캐스팅 하다 이유 와 그렇다 영화 재미있다 이유 다 있다 돈 아끼다 망하다 영화 ㅋ,0
영화 를 볼때 는 제작 연도 를 감안 하고 보다 그래도 스토리 라든지 연기력 에 담기다 표현 력 제 어리다 개봉 하다 보고 생각나다 자꾸만 순수하다 찾다 돼다 영화 시대 어떻다 쓰레기 같다 평 은 처음 보다 어린이 영화 평이 네 요,1
와나 에서 보다,0
균형 잡히다 영화 영국 특 유의 분위기 매력 이다,1
되다 이면 짜다 편집 보다 말고 짜다 원본 을 보다 좋다 정말 필요없다 영화 다 보고 나다 한동안 멍하다 한국 제목 은 포화 의 우정 인데 독일 원제 를 쓰다 훨씬 나은 듯 하다 원제 는 의 어머니 의 아버지,1
등장인물 많다 않다 정 황상 반전 에 핵심 인물 어떻다 인가 예측 해보다 어렵다 않다 결말 을 떠올리다 있다 이따위 반전 에 분 가량 을 질질 끌 게 만들다 정말 미치다 영화 다 아깝다,0
아주 좋다 영화 이다,1
아아 아악 만 지르다 짜증나다 공포영화 되다,0
재밌다 보다 추천 하다 영화,1
영 상미 에선 단연 최고 한편 의 를 보다 이소연 연기 에 굿,1
달달 영화 보다,1
영화 는 가장 훌륭하다 인생 지침 서다 하다,1
김정화 역할 만 좀더 크다 마음 따뜻하다 지다 영화,1
에서 하다 하다 녹화 하다 오늘 보다 감동 이고 재다 요즘 인도영화 반전 을 거듭 하다 재다,1
대체 뭐 재미있다 영화 홍보 땐 무슨 황정음 매우 비중 있다 여 주인공 인 냥 하다 뭐 암 도 아니다 그냥 내용 은 산 으로 가다 보다 과연 크다 막스 어느 부분 인지 예상 만하 다 영화 끝나다 이영화 포스터 홍보 영상 보고 뭔가 뒷 통수,0
무렵 엄마 하고 보다 보다 영화 에 제일 재미있다,1
에겐 꿈 없다,1
최성국 인생 의 최악 의 영화인 듯,0
한치 을 없다 연출 과 차원 상상력 포스터 의 글 틀리다 은 아니다,0
재밌다 엇 지다 네 좋아하다 만큼 재밋잇진 않다 서여 ㅜㅜ,0
적당하다 하다 진심 으로 보다 주기 힘겹다,0
액션 은 촌스럽다 이야기 는 한심하다,0
돈 주다 보다 억울하다,0
진심 파워레인저 랑 비교 하다 마르다 차라리 파워레인저 가다 거 보다는 훨 낫다 예고편 만 보다 알다,0
수정 헌법 제 조 에 대한 영화,1
난해하다 너 무어 려원 영화 넘다 작가 주의 예술 주의,0
예고편 을 보고 적벽대전 을 기대하다,0
여운 오래도록 남다 오랜 만 에 좋다 영화 보다 차다 좋다,1
재밌다 봄 투 나오다 아쉬움 원작 못 보다,1
감정 을 불다 일으키다,1
나래 션 줫같 네 허위 까지 유포 하다 미치다,0
지나치다 과소 평가 돼다 잘만 든 영화 이다 코믹 인 요소 는 떨어지다 외 의 요소 는 모자라다 전혀 없다,1
기대 이상 의 수작 자다 보다,1
경주 에도 하다,1
몬스타 를 보다 마음 치유 도 되다 감동 도 받다 있다 재미있다,1
아 정말 최악 의 영화 포스터 에 낚 이지마 셈,0
으리 으리 네 왜 자꾸 열자 쓰다 건지다,0
볼 만 건 까메오 출연 배우 그냥 그렇다,0
영화 뭐 무섭다 건지다 모르다,0
를 완벽하다 훔치다 방법 이란 영화 를 하다 인상 깊다 보다 해당 영화 감독 의 기존 작품 검색 하다 감상 하다 진짜 신선하다 보다 세상 에 대한 따뜻하다 시각 무엇 보다도 고맙다 작품 이다 세 분 감독 님 스탭 분들 모두 건 승하 세 요,1
경찰서 가다 살수 있다 마지막 기회 이다,1
예고 없이 보다 뒤통수 맞다 기분,1
뭔 내용 이따 구 냐 공포 영환 무섭다 않다 ㅋ 긴장감 제로,0
거 뭐 하다 없다 예전 에 키드캅 은 이르다 않다,0
차 대전 당 시 일본 저지르다 만행 을 이러쿵저러쿵 하다 희다 석 하다 냄새 나다 일본 스스로 자기 위안 을 위해 만들다 자가 최면 만화인 같다,0
내용 어이 없다 왜 이렇게 질질 끄다,0
유치하다 허무맹랑 하다 있다 너무 현실 인가 감정이입 안되다 여 주인공 은 이쁘다,0
이건 어디서 볼 있다 암만 찾아보다 없다,1
우와 시나리오 를 쓰다 싶다 로 구멍 숭숭 뚫리다 영화 다,0
정말 자꾸 보다 되다 드라마,1
드래곤볼 짱 재미있다,1
너무 재밌다 ㅎㅎ 후회 안해 용 ㅋ 남자사용설명서 오다 거 세트 로 보다 잼 쏘다 ㅋ,1
서부 극 이라기 머 하다 환타 지물 이라기 머 영화 눈 만 어지럽다 영화,0
평점 너무 짜다 줌,1
아기 는 귀엽다 재미없다 지루하다 정말 할리우드 가족영화 가장 최악 이다,0
이란 고 득점 은 오직 한채영 덕분 이다,0
완성 도르다 떠나다 충분하다 매력 이고 감동 인 영화인 듯 게다가 여 주인공 이쁘다,1
첫 장면 빙하 잠수함 운전사 는 무슨 냐,1
처음 보고 엄청 울다 살이 지나다 보다 멋지다 아름답다,1
아니다 거 옛날 꺼 잖다 왜 보다 ㅋㅋㅋ,0
박해진 진짜 좋아하다 ㅠㅠ 마지막 차 사고 는 진짜 아니다 ㅠㅠ 뭔가 억지스럽다 해피엔딩 으로 끝나다 바랬는데 배우 을 너무 좋아하다 연기 좋다 드리다 슬프다 감동 인 영화 이지만 살짝 지루하다 재미없다 부분 있다 하다,1
쓸쓸하다 내면 을 섬세하다 포착 하고 있다 영화,1
장난감 만 없다 되다 같다 영화,0
인간 의 근원 고통 을 불교 색채 로 풀다 내다 영화,1
상황 설정 은 좋다 너무 유치하다 이끌다 간다,0
이연희 랑 유지태 보다 절로 웃음 나다 ㅎㅎ,1
년대 중반 게임 을 즐기다 보다 는 영화로 나오다 조금 재미있다,0
재미있다,1
인종차별 정말 흑인 너무 안타깝다 영화 이다,1
뭔가 엉 성하 지만 총격 씬 는 볼 만 ㅋㅋ,1
생애 최악 의 살인마 영화,0
기 대란 걸 아예 하다 않다 보다 최고 에 액션 교육영화,1
중간 까지 남녀 두다 정신병 인가 하다 ㅡㅡ,1
그냥 난 재미있다 좋다 ㅋ,1
영리하다 은 사라지다 잔인함 만 살아나다,0
왠만하다 선 평점 안남 기다 오다 끊다 봣 늘다 소름 돋다 인간 의 상상력 이란 ㄷㄷ 영화 진정하다 수작 이지 ㄷㄷ 명작,1
밀리 면 돼다 방어율 대 고수,0
차라리 수사물 미드 에나 훨씬 어울리다 소재 와 연출 각본,0
너무 불쾌하다 머리 도 아프다,0
요즘 들다 재미없다,0
멀다,0
하다 하다 뭐 이다,0
최고 의 한국영 화,1
나오다 코 존재 의 이유 보다 내내 숨 만 차다,0
아놀드 만으로도 대단하다 영화 이다 굿 이보 다 대단하다 순 없다,0
여전하다 는 여성 에게 희생 만을 강요 하다,0
루즈 진행 방식 시리즈 마다 짜다 집기 식 역전 털 볼거리 는 캐스팅 뿐,0
드라마 인 줄 알다 공포영화 이다 글구 시체 마네킹 넘다 티나 라 돈좀 써다,0
최악 의 선동 영화,0
잔혹 동화 인 줄 고 기대하다 보다 사이비 종교 느낌 는 영화,0
나다 모르다 지루하다 라는 나오다,0
거 대체 뭐 하다 이건 정말 퉤,0
그냥 만 주다 되다 영화,0
영화 만들다 분 책 읽다 읽다 맞다 건가 급행열차 에서 해리 를 발견 하다 루나 아니다 통스 무슨,0
너무 귀엽다 동물 의 환상 인 서커스,1
이건 배우 발연기 탓 하다 에 시나리오 쓸다 작가 감독 자체 영화 를 만들다 의 전문가 왜 식 으로 밖에 영화 를 못 만들다 급박하다 상황 에 맞다 않다 대사 과 하나같이 짜증 유발 하다 행동 뭐 재밌다 부분 없다 시리즈 최악,0
웃기 고 재밌다 그리다 갠 인 이지만 짐 캐리 의 섹시하다 모습 을 발견 함 굿,1
재미있다 보다 거 로 기억 하다,1
하고 싶다 뭐 냐,0
반 동안 잠 온 영화 아니다 잠 을 청 영화 에밀 쿠스 트리 차 도 레오 스 카 락스 도 그렇다 않다 예술 영화로 포장 하다 기획 편집 구성 카메라 웍 모두 엉망 이다 파리 오페라단 예술 감독 용 역사 주다 그냥 만들다 느낌,0
대좌 아들 있다 에서 충격 을 받다 영화 이다,1
너무 좋다,1
정말 쓰레기 같다 영화 다 납치 감금 성폭행 이라는 소재 를 활용 하다 소녀 의 복잡하다 내면 과 범죄 의 잔혹하다 드러내다 영화 아니다 남성 의 추악하다 성적 판타지 를 충족 시키다 급 급하다,0
레기 쓰레기 영화,0
저런 정의감 에 불타다 위험 에 빠트리 는 진짜 너무 싫다 만 그렇게 느끼다 게 아니다,0
힘 얼른 저 마음 에게도,1
영화 보다 좋다 처음 이다 포스터 보고 낚 인 인 추가 여 절대 보다 셈 영화 보다 좋다 처음,0
혹시 쪽 대본 인가요,0
대표 인 친일 선전 영화 라서 최하 을 주다 없다 영화 수준 자체 도 초딩 학예회 수준 의 연기력 대사 는 더빙 이다 국어 책 읽다 영화 에 얍삽하 게 묘사 되다 중국 스파이 실제 로는 항일 독립 투사 이다 화가 치민 다,0
옷깃 만 스치다 인연 이지,1
참신하다 뻔 하다 역시 식상하다 뻔 하다 영화 배우 아깝다,0
삶 힘들다 위안 받다 싶다 보고 싶다 영화,1
의 저지 다,1
도대체 뭔 얘기 하다 건가 궁금하다 결국 끝 까지 보다 김기덕 삘 약간 에 그저 자극 이기만 하다,0
별로 이다 결말 도 그렇다,0
평점 조작 되다 건가 거 안되다 연기 왜 이렇게 못 하다,0
세월 흐르다 발전 은 커녕 오히려 전작 보다 도태 되어다 버리다 희다 대의 졸작,0
정말 흥미진진 내용 이에요 저절로 욕 나오다 티비 를 향해 리모컨 을 던지다 만들다 이렇다 내용 은 파푸아뉴기니 베네룩스 국 에서도 못 보다 라디에이터 스프 링스 소도 어섬 에서도 볼 없다 스토리 대단하다,0
배우 분들 너무 멋있다 내용 도 재미있다,1
애 부터가 소년 처럼 생기다 ㅋㅋ,0
바보 의 영웅 놀이 에 죽다 나가다 백성,0
순전하다 이승희 알몸 볼라 고 돌리다 보다 영화,0
긴장 라 복장 뒤지다 힐 이다,0
배배 꼬이다 스토리 에 무녀 지다 버리다 박종원 감독 의 커리어,0
주연 남자배우 커리어 의 오점 반전 은 마지막 에 ㅌㅌㅌ 티티티,0
그지같다 애 반복 방어 반사 제거,0
페르난다,1
가슴 먹다 먹다 지네 요 시어머니 은 왜 그렇다 요,1
따뜻하다 포근하다,1
영화로 보기 힘드다 의 콘서트,1
급 배우 의 급 향연,0
굳다 굳다 만점 에 구성 탄탄하다 한국 영화,1
톱스타 와의 사랑 을 거부 왠지 공감 감 떨어지다,0
제목 만큼은 난리 나다 줄거리 는 평화롭다,1
편의 신 비감 과 미스터리 를 오히려 망치다 속편,0
사 명감 없다 보기 힘드다,0
마니마니 마 ㅁ 니 마니마니 ㅣ,1
하다 없다 영화 요,0
애기 보다 제 가다 재다 보다 ㅋㅋ,1
예상 대로 정말 재미있다,1
끝 까지 끝내다 액션 난무 자체 마치 데드 오어 얼라이브 를 하다 기분,1
나디아 진짜 최고 이다 스토리 진짜 좋다,1
최고 의 어린이 영화 이상 필요없다,1
지루하다 무척 이나,0
오랜 만 에 힐링 되다 애니 네 요 조카 너무 좋아하다 저 도 같이 즐기다 있다 영화 이다,1
하다 이상 보다 ㅋㅋ 티비 하다 바다 보다 같다,1
처음 엔 너무 재미있다 보다 점점 드라마 를 보다 여분 을 보내다 너무 아깝다 임신 개월 이라 태교 에도 너무 안좋다 방송 횟수 적다 조금 질 좋다 드라마 를 쓸다 없다 이렇다 드라마 라면 저 도 드라마 작가 되다,0
년생 인데 영화 년도 개봉 오빠 비디오 를 사오다 엄청 돌리다 봣 당 재밋다,1
한심하다 놈 에 올려주다 기대하다 보다,1
년도 라 무언가 어색하다 면은 있다 박신양 의 매력 을 있다,1
영화 보다 모뉴먼트밸리 라는 게임 을 다운 받다 하다 정말 최고 에요 천원 아깝다 않다 그래픽 스토리 배경음악 뭐 빠지다 없다 최고,1
보다 오글거리다 쓰레기 라고 하다 고증 망하다 그렇다 스토리 도 뜬금 없다 개연 성 없다 전개 되다 액션 만 보다 차라리 게임 하다 낳다 않다 하다 새롭다 없다 뻔하다 클리셰 뿐 이다 유치하다 오글거리다 않다 좋다,0
양동근 의 연기력,1
모든 면 에서 너 너무 허무하다 ㅜㅜ,0
암 걸 린다 손예진 주상욱 면상 에 주먹 을 꽂다 싶다,0
포스터 만 무섭다,0
평점 웰케 낮다 엄청 재미 지는 지루 않다 갠 추다 믿다 한번 보셔욤,1
멋지다 부러,1
조 쉬 허처슨 조 보보 연기력 은 여태껏 살아오다 본 영화 에서 가장 최악 엿 다 완전 쓰레기 같다 연기력 ㅋㅋㅋ,0
